class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
5.444444444444445,7.037037037037037,1.5925925925925926,5.444444444444445,7.62962962962963,1.5925925925925926,0.14814814814814814,7.888888888888889,104.48148148148148,0.22873049925925926,0.284758458,0.3484753477777777,6.888888888888889,0.6296296296296297,6.222222222222222,0.25925925925925924,0.25925925925925924,0.14814814814814814,6.62962962962963,0.037037037037037035,0.0,0.0,3.1481481481481484,0.4074074074074074,0.14814814814814814,2.3333333333333335,0.0,0.6666666666666666,0.2962962962962963,0.0,0.5925925925925926,33.03703703703704,3.111111111111111,0.0,0.2962962962962963,0.07407407407407407,0.037037037037037035,1.4444444444444444,0.37037037037037035,5.481481481481482,0.1111111111111111,4.222222222222222,0.25925925925925924,0.037037037037037035,0.037037037037037035,0.25925925925925924,46.74074074074074,76.74074074074075,0.0,2.0654205607476634,0.053763440860215055,165.6021505376344,1.021505376344086,0.7849462365591398,0.3924731182795699,0.3924731182795699,1.10752688172043,1.424731182795699,4.010752688172043,0.45161290322580644,0.15591397849462366,0.8440860215053764,1.424731182795699,0.0967741935483871,0.08064516129032258,0.0,0.043010752688172046,0.010752688172043012,0.005376344086021506,0.16129032258064516,0.04838709677419355,0.6720430107526881,0.016129032258064516,0.0913978494623656,0.005376344086021506,0.0,0.03763440860215054,8.801075268817204,7.365591397849462,0.0,0.26344086021505375,1.601063829787234,mvp
5.361111111111111,7.319444444444445,1.9583333333333333,5.361111111111111,4.680555555555555,1.4305555555555556,0.041666666666666664,6.416666666666667,12.722222222222221,0.24718594444444453,0.062013974916666666,0.09273487309722223,3.7777777777777777,0.1388888888888889,2.9027777777777777,0.20833333333333334,0.1388888888888889,0.5277777777777778,3.5694444444444446,0.027777777777777776,0.013888888888888888,0.0,2.25,0.2361111111111111,0.09722222222222222,1.8333333333333333,0.027777777777777776,0.2916666666666667,0.7361111111111112,0.0,0.1527777777777778,25.23611111111111,1.8333333333333333,0.027777777777777776,0.4305555555555556,0.05555555555555555,0.18055555555555555,1.25,0.9027777777777778,3.5555555555555554,0.4027777777777778,3.513888888888889,0.4583333333333333,0.08333333333333333,0.19444444444444445,0.2222222222222222,30.083333333333332,45.375,0.0,1.6413793103448275,0.09191176470588236,67.51470588235294,1.5441176470588236,1.3860294117647058,0.6544117647058824,0.7316176470588235,1.2389705882352942,1.8198529411764706,4.977941176470588,0.4852941176470588,0.31985294117647056,0.7904411764705882,1.8198529411764706,0.04044117647058824,0.04044117647058824,0.007352941176470588,0.11397058823529412,0.014705882352941176,0.04779411764705882,0.1948529411764706,0.19117647058823528,0.7647058823529411,0.09926470588235294,0.20588235294117646,0.01838235294117647,0.0,0.058823529411764705,8.283088235294118,8.908088235294118,0.0,0.07352941176470588,1.7857142857142858,mvp
4.2105263157894735,5.807017543859649,1.5964912280701755,4.2105263157894735,4.473684210526316,1.1754385964912282,0.0,4.649122807017544,10.175438596491228,0.2281656659649123,0.13214725394736845,0.16564475026315792,3.982456140350877,0.17543859649122806,3.2982456140350878,0.21052631578947367,0.15789473684210525,0.3157894736842105,3.7719298245614037,0.0,0.0,0.0,1.736842105263158,0.2807017543859649,0.19298245614035087,1.3859649122807018,0.0,0.15789473684210525,0.24561403508771928,0.0,0.17543859649122806,22.842105263157894,1.6140350877192982,0.0,0.47368421052631576,0.0,0.08771929824561403,1.9473684210526316,0.8070175438596491,3.0,0.15789473684210525,2.3859649122807016,0.21052631578947367,0.42105263157894735,0.03508771929824561,0.0,16.350877192982455,0.40350877192982454,0.0,1.7174887892376682,0.06607929515418502,59.07488986784141,1.2599118942731278,1.0088105726872247,0.3568281938325991,0.6519823788546255,1.1233480176211454,1.3259911894273129,4.506607929515418,0.4052863436123348,0.13656387665198239,0.8986784140969163,1.3259911894273129,0.06607929515418502,0.05286343612334802,0.0,0.11894273127753303,0.0,0.022026431718061675,0.23788546255506607,0.1894273127753304,0.6740088105726872,0.03524229074889868,0.08370044052863436,0.07929515418502203,0.0,0.0,6.0881057268722465,1.4449339207048457,0.0,0.0,1.5319148936170213,mvvm
4.475,5.475,1.0,4.475,4.15,1.325,0.0,4.8,13.375,0.26036616475,-0.12336834675000001,-0.11170168025,3.35,0.2,2.9,0.125,0.075,0.25,3.225,0.025,0.0,0.0,2.025,0.475,0.475,1.275,0.0,0.275,0.6,0.0,0.275,21.825,1.675,0.075,0.35,0.025,0.0,2.1,0.35,3.175,0.2,3.425,0.5,0.15,0.275,0.15,20.8,26.775,0.0,1.6814159292035398,0.07462686567164178,54.26119402985075,1.3208955223880596,0.5447761194029851,0.26119402985074625,0.2835820895522388,1.2388059701492538,1.373134328358209,4.82089552238806,0.4925373134328358,0.41044776119402987,0.8059701492537313,1.373134328358209,0.04477611940298507,0.04477611940298507,0.022388059701492536,0.1044776119402985,0.007462686567164179,0.0,0.19402985074626866,0.08208955223880597,0.7761194029850746,0.05970149253731343,0.17164179104477612,0.04477611940298507,0.0,0.03731343283582089,7.276119402985074,9.149253731343284,0.0,0.04477611940298507,1.4939759036144578,mvp
4.409448818897638,6.692913385826771,2.283464566929134,4.409448818897638,4.582677165354331,1.2283464566929134,0.07874015748031496,5.9763779527559056,6.173228346456693,0.19681609133858272,0.12683017018110235,0.13717887671653542,3.661417322834646,0.09448818897637795,2.5354330708661417,0.33070866141732286,0.25196850393700787,0.5433070866141733,3.3307086614173227,0.0,0.0,0.0,1.2834645669291338,0.1889763779527559,0.07874015748031496,0.7795275590551181,0.015748031496062992,0.4094488188976378,0.18110236220472442,0.0,0.2677165354330709,22.511811023622048,0.7874015748031497,0.047244094488188976,0.3543307086614173,0.015748031496062992,0.07874015748031496,0.1889763779527559,0.2992125984251969,1.8188976377952757,0.06299212598425197,1.9763779527559056,0.4566929133858268,0.4645669291338583,0.015748031496062992,0.0,20.5748031496063,8.125984251968504,0.0,1.4090909090909092,0.07096774193548387,66.81935483870967,1.4129032258064516,2.096774193548387,0.7612903225806451,1.335483870967742,1.2516129032258065,1.8365591397849463,5.167741935483871,0.21505376344086022,0.18924731182795698,0.6903225806451613,1.8365591397849463,0.10752688172043011,0.07741935483870968,0.012903225806451613,0.0967741935483871,0.004301075268817204,0.021505376344086023,0.023655913978494623,0.07311827956989247,0.432258064516129,0.017204301075268817,0.16559139784946236,0.12258064516129032,0.0,0.0,7.453763440860215,1.3548387096774193,0.0,0.002150537634408602,1.2956730769230769,mvvm
4.178571428571429,5.428571428571429,1.25,4.178571428571429,3.0357142857142856,1.25,0.0,4.25,1.0357142857142858,0.1914965964285714,0.07142857285714285,0.10595238214285715,2.2142857142857144,0.14285714285714285,1.8214285714285714,0.07142857142857142,0.07142857142857142,0.25,2.142857142857143,0.03571428571428571,0.0,0.0,1.25,0.42857142857142855,0.21428571428571427,0.8928571428571429,0.0,0.14285714285714285,0.4642857142857143,0.0,0.42857142857142855,19.928571428571427,0.7857142857142857,0.03571428571428571,0.39285714285714285,0.0,0.03571428571428571,1.5714285714285714,0.5357142857142857,2.142857142857143,0.07142857142857142,2.2857142857142856,0.4642857142857143,0.25,0.14285714285714285,0.03571428571428571,17.285714285714285,37.642857142857146,0.0,1.8085106382978724,0.12903225806451613,77.70967741935483,1.8064516129032258,1.1612903225806452,0.5161290322580645,0.6451612903225806,1.3709677419354838,1.967741935483871,7.145161290322581,0.3548387096774194,0.46774193548387094,0.7096774193548387,1.967741935483871,0.03225806451612903,0.03225806451612903,0.016129032258064516,0.1774193548387097,0.0,0.016129032258064516,0.43548387096774194,0.12903225806451613,0.7741935483870968,0.03225806451612903,0.24193548387096775,0.11290322580645161,0.0,0.016129032258064516,8.387096774193548,18.048387096774192,0.0,0.0,1.364864864864865,mvp
4.05,5.4,1.35,4.05,3.45,1.25,0.0,4.05,6.0,0.227473632,-0.10115384600000002,-0.086153846,2.65,0.3,2.2,0.3,0.05,0.1,2.35,0.05,0.0,0.0,2.2,0.3,0.2,1.5,0.0,0.5,0.3,0.0,0.25,20.0,1.0,0.0,0.4,0.0,0.0,0.25,0.25,2.8,0.05,2.9,0.4,0.2,0.0,0.0,24.4,51.8,0.0,1.396551724137931,0.09433962264150944,59.22641509433962,1.471698113207547,1.3018867924528301,0.6037735849056604,0.6981132075471698,1.3018867924528301,1.528301886792453,5.528301886792453,0.37735849056603776,0.2641509433962264,0.7169811320754716,1.528301886792453,0.11320754716981132,0.05660377358490566,0.0,0.1509433962264151,0.0,0.0,0.03773584905660377,0.07547169811320754,0.9056603773584906,0.018867924528301886,0.18867924528301888,0.05660377358490566,0.0,0.0,9.150943396226415,21.358490566037737,0.0,0.32075471698113206,1.7115384615384615,mvp
1.4545454545454546,1.8181818181818181,0.36363636363636365,1.4545454545454546,0.8181818181818182,1.1818181818181819,0.0,0.9090909090909091,0.09090909090909091,0.0,-0.2727272727272727,-0.2727272727272727,0.8181818181818182,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.8181818181818182,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,5.2727272727272725,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.6363636363636364,0.0,0.0,0.0,0.0,8.818181818181818,1.0,0.0,2.5,0.3333333333333333,13.555555555555555,1.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.0,1.1111111111111112,3.4444444444444446,0.1111111111111111,0.2222222222222222,0.7777777777777778,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,6.111111111111111,1.3333333333333333,0.0,0.0,1.4444444444444444,mvp
4.333333333333333,5.962962962962963,1.6296296296296295,4.333333333333333,8.925925925925926,1.2222222222222223,0.037037037037037035,3.962962962962963,113.96296296296296,0.390226344074074,0.15732251388888888,0.17316613514814813,8.296296296296296,0.14814814814814814,7.925925925925926,0.0,0.037037037037037035,0.3333333333333333,8.296296296296296,0.0,0.0,0.0,4.111111111111111,0.2962962962962963,0.2222222222222222,3.814814814814815,0.0,0.07407407407407407,0.25925925925925924,0.0,0.4444444444444444,35.2962962962963,3.962962962962963,0.037037037037037035,0.37037037037037035,0.1111111111111111,0.14814814814814814,4.37037037037037,0.4444444444444444,5.074074074074074,0.1111111111111111,4.814814814814815,0.2962962962962963,0.037037037037037035,0.0,0.0,21.22222222222222,0.9259259259259259,0.0,1.9386792452830188,0.013392857142857142,103.64285714285714,0.53125,0.19642857142857142,0.09375,0.10267857142857142,1.0758928571428572,0.5758928571428571,3.517857142857143,0.47767857142857145,0.08482142857142858,0.5267857142857143,0.5758928571428571,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.044642857142857144,0.013392857142857142,0.017857142857142856,0.10714285714285714,0.05357142857142857,0.5446428571428571,0.013392857142857142,0.04017857142857143,0.004464285714285714,0.0,0.0,5.191964285714286,1.1160714285714286,0.0,0.0,1.8285714285714285,mvp
4.8,6.5,1.7,4.8,3.25,1.5,0.0,4.55,2.35,0.21319445299999998,0.1604761945,0.1938095245,2.75,0.1,1.7,0.5,0.2,0.35,2.25,0.05,0.0,0.05,1.4,0.2,0.05,1.35,0.0,0.0,0.25,0.0,0.1,18.85,0.7,0.05,0.3,0.0,0.05,0.9,0.6,1.75,0.3,1.75,0.35,0.25,0.15,0.0,17.1,52.55,0.0,1.5625,0.12727272727272726,39.054545454545455,1.6545454545454545,1.3454545454545455,0.6727272727272727,0.6727272727272727,1.1818181818181819,1.690909090909091,5.036363636363636,0.2545454545454545,0.12727272727272726,0.6545454545454545,1.690909090909091,0.14545454545454545,0.03636363636363636,0.01818181818181818,0.10909090909090909,0.0,0.01818181818181818,0.2,0.2,0.6,0.10909090909090909,0.14545454545454545,0.09090909090909091,0.0,0.0,7.090909090909091,20.763636363636362,0.0,0.0,1.3636363636363635,mvp
